Id,haipeng,huiqi,jibo,29164,jibo_final
3089,354780.4184,382299.7,369007.5,386787.3,361631
3090,43323.02914,115779.5,43057.9,37876,43137.1
3091,617778.0294,530860.6,571753.8,505072,542657.2
3092,76131.79766,100509.1,74905.8,77652.7,75417.8
3093,34444.79787,67047.4,35846.4,35780.1,34661.1
3094,100880.3738,109706.9,101715.2,93438.4,101093.2
3095,147643.3407,156300.9,148682.6,147559.5,149825.9
3096,90502.13515,133964.6,89449.2,90062.2,91377.9
3097,17647.30861,65819.9,21029.1,11853.6,19751.4
3098,194567.9649,192826.6,186054,190553.3,187958.7
3099,60460.52718,109778.9,61550.3,62438.1,61483.6
3100,55802.44024,84108.9,55985.8,53247.3,56132.2
3101,121288.3998,127880.9,121943.8,118929.9,122954.5
3102,411360.0728,323306.2,280720.1,269718.8,283654.9
3103,50385.50147,90015,47799.6,49633.8,47538.5
3104,93226.26949,172966.9,93740,92712.7,94045.7
3105,83550.48949,113994.6,85457.1,86125.7,86352.4
3106,43037.84295,79019.1,43374.5,49920.3,42912.2
3107,75815.20024,98014.3,83323.7,88620.2,82140.9
3108,226663.8266,209098.7,217191.4,232144.3,215698.8
3109,92917.41475,110468.5,92385.2,93556.1,92612
3110,52002.92359,85595.3,53477.7,54812.8,53812.9
3111,73030.47352,92529.4,71475.2,75864.6,74242.6
3112,54385.31876,83800,54082.7,55651.8,54431.3
3113,76942.96,101073.8,77312.6,76697.7,77840
3114,262349.0988,229248.5,253118.7,268519.3,251882.9
3115,133846.9967,143891.1,135110.1,138205.6,133209.7
3116,71879.8144,96627.6,71891.9,73384.2,71832.6
3117,193682.8651,191561.7,194430.8,197824.4,197432.4
3118,50024.53669,88436,48719.6,48994.2,48740.5
3119,87017.13804,108891.1,86694.5,86404.6,86338.7
3120,42493.75512,75740.7,41376.5,44560.5,40462
3121,82858.81598,107057.9,84198.2,84561.6,84096.9
3122,46138.3946,84483.6,45296.4,48903.7,45851.4
3123,89298.878,110319.7,89052.2,90583.8,89290.7
3124,55554.08942,81096.4,55318.1,52040.9,55840.2
3125,52930.17673,84148.1,52448.8,53609.8,52165.3
3126,118053.2518,161197.7,113316.1,121553.7,117352.5
3127,69637.9021,103883.9,69450.4,70091.1,70250.9
3128,55641.03413,83876.4,53583,56650.9,53317.1
3129,170369.7447,162130.2,167383.1,172821.7,168212.5
3130,168965.2057,199439.3,168931.3,116281.7,170024.6
3131,82969.2128,95692.2,83376.8,82697.3,83121.5
3132,451710.8265,494828.7,521819.7,543629.2,490755.1
3133,40710.27087,76054.7,40359.1,42191.9,40614
3134,532955.7553,511837.6,516771.2,510650.3,532877.2
3135,11998.99531,55171,12530.2,10951.7,12717.3
3136,88803.06327,106364.9,88713.3,89304.1,88575.1
3137,206030.9162,206906.7,208471.4,209467.9,207722.7
3138,105962.5501,128357.2,103184.8,106726.3,102157.5
3139,110105.8819,109809,112804.2,113527.1,112268.3
3140,23640.62629,70550.6,25081.8,22918.2,22837.9
3141,59135.53017,135831.9,57028.6,68688,58124.3
3142,106691.967,126539.2,104856.6,101148.9,105069.1
3143,57221.09762,111111.5,57327.2,54681.8,57283.9
3144,78732.9333,98154.4,78133.5,80493.9,77758.7
3145,85392.89543,118053.2,87772.6,84720.4,87120
3146,54994.3037,136272.6,50168.9,54657,51549.1
3147,156840.3545,153571,156081.5,155679.3,150062.7
3148,72646.91994,104332.5,74477.9,67444.5,73088.8
3149,81638.58441,114856.7,80474,83945.3,80391.8
3150,82061.37679,97824,80385.6,83228.2,81862.4
3151,51002.23372,84927.4,50553.2,50006.3,50359
3152,41169.35444,91079.9,36358.9,26115.8,37199.3
3153,44108.52806,82214,46132.9,45883,45281.5
3154,69775.42974,96049.9,71194.2,68124.1,71266.6
3155,113074.9129,128090.1,112405.4,114682.6,115094.4
3156,121538.6022,133341.7,121711,126211.7,121189.4
3157,47570.82431,70844.8,45790.6,45983.3,48133.9
3158,79108.8616,104470.3,81230.3,78789.1,80882.6
3159,85550.53204,109196.4,83616.6,90687.1,85723.8
3160,80730.45515,88127.6,78860.2,79687.9,81003.8
3161,85543.32465,155758.6,88501,83477.5,89549.5
3162,80357.97374,90434.9,80052.2,78784.6,80746.5
3163,408333.0265,394495.4,380822.1,393667.4,365562.4
3164,88762.54625,116280.8,83654.4,86737.4,79334.3
3165,88856.64374,105013.1,89630.8,95180.8,90542.5
3166,67564.35661,96012.4,66122.9,67561.6,65843.3
3167,107847.3022,111146.4,107133.1,114389.9,107764.2
3168,124874.44,138297.6,126829.3,121665.6,125418.1
3169,62298.19759,109689,62463.1,62438.1,61921.1
3170,71862.67956,97174.6,67749.9,73830.5,68051.1
3171,72924.82415,93112.5,73685,75302.9,74471.5
3172,30781.56345,70971.4,28188.5,22145.5,29961.8
3173,99451.80649,123716.2,98513.2,101344.8,100434.6
3174,169090.2101,171902.5,175660.2,169486.3,170073.6
3175,197539.0022,190845.3,197977.2,196491.1,195657.4
3176,90122.87077,221677.9,90946.8,94059.1,93408.4
3177,96671.29902,283679.9,91203.1,112089.8,90807
3178,66078.89833,94043.3,60008.1,59049.1,60582.5
3179,63771.21832,149936.4,63045.7,60764.3,61804.2
3180,24857.27269,143290.4,25277.1,28731.3,26963.9
3181,772539.6542,739362.9,732868.7,667689.1,817966
3182,61371.54369,113222.3,61643.1,60542.8,61405.5
3183,50643.93575,81156.3,48552.5,49867.1,47334.3
3184,257280.9988,326908.1,287700.6,319988.5,314521.2
3185,83542.58241,110680.1,84668.8,82949.1,84410.3
3186,105902.0453,129045,104760.5,109469.3,104848.9
3187,681124.6074,622288.9,608627.2,672107.2,665897.6
3188,492500.2061,461818,451277,436463.9,470132.3
3189,60409.102,109566.6,61299.7,60542.8,61056.9
3190,108059.1847,128868.3,108735.6,109204.8,108290.7
3191,14109.62435,62953.7,14535.3,12176.2,14586.8
3192,76460.69236,102783.5,76720.1,73435.5,76632.4
3193,196395.1578,189883.2,194117.7,192384.9,190990
3194,63526.45152,92748.2,60197.6,50765.1,60259.8
3195,86797.72833,113536.6,86194.9,87511.3,82750.3
3196,13035.84488,59439.4,13553.5,9742.2,13681
3197,46239.88134,84048.9,43128.9,45374.5,45603.6
3198,34725.50128,70823.1,34778,37116.8,33609.3
3199,239540.3492,219189.3,238308.2,237749.8,242939.2
3200,78428.70907,113300,82448.8,82923.6,82779.5
3201,70991.06047,100807.8,68399.1,70879.5,68591.9
3202,86948.44368,161871.4,88500.1,85863.5,88529.4
3203,99711.75781,115335,97708.1,104470,100286.3
3204,78903.17965,101863.7,81044.4,77901.3,79052.6
3205,49731.60009,86726.7,49135.5,50124.5,48835.2
3206,31971.74287,63311.9,33294.7,27168.6,31892.4
3207,67805.47039,89309.6,67691.9,65358.6,67511
3208,245549.7649,235437.6,240515.8,234381.8,237280.5
3209,36218.24267,64201.8,34657.1,36833.8,34933.3
3210,121470.7371,124166.6,120781.5,121261.7,121358.9
3211,225842.9599,226813.9,227989.5,237766.2,230339.6
3212,79079.43008,88935.8,82064.4,79071.7,81226.9
3213,81786.59219,98085.9,81771.2,79955.5,80209.9
3214,63295.42159,87435.8,64569.2,61595.5,64756.4
3215,71352.74187,106178.2,72330,75555.8,71322.3
3216,72508.75473,90860,70065.9,67992.3,68967.5
3217,174298.8523,158671.9,170277.5,177978.1,164137.8
3218,131753.5294,138465.3,129221.1,130643,130473.2
3219,215706.0151,198435.5,208438.6,217992.5,208214.2
3220,59142.23752,89893.1,57925.4,61549.7,59102.1
3221,62906.51856,87478.6,64135,64915.5,62718.9
3222,763453.3319,687090.8,688630.3,668877,688899.8
3223,87222.98679,141340.8,84433.3,86371,85108.5
3224,77695.24064,96980.3,54139.3,53643.3,58320.6
3225,142197.1346,142876.7,139784,146826.6,142205.3
3226,73156.02212,129490.6,65284.1,68770.7,68379.3
3227,61862.71828,93658,61064,61830.4,61598.1
3228,78449.54311,137512,71517.2,75810,72186.9
3229,250836.3317,226554.3,235907.2,249661,246220.7
3230,242453.4764,253006.5,233975.8,239878.7,235180.5
3231,68550.74389,82424.5,71949.4,70040.1,73416.1
3232,108908.2719,135537.5,109992,91855.9,107797.6
3233,20633.67952,87006.4,28053.8,15335.4,25234.6
3234,34230.62054,73755.5,34110.9,34653.9,34323.9
3235,63652.69518,94751.6,61350.7,65942.3,67102.6
3236,186512.5443,183545.4,188862,189198.7,189570.4
3237,21859.27851,57822.6,23603.8,23562.4,23691.6
3238,56314.29667,78816.1,56279.9,57263,54792.8
3239,75514.39861,139386,75639.5,74848.5,75066.4
3240,85156.3405,113507.1,85195.1,86693.1,84714.1
3241,80168.38904,111743.8,81408.6,78065.2,84085.2
3242,31385.07058,83066.4,35646.2,47549.1,27024.3
3243,17682.39089,55275.5,17573.2,16393.8,18744.2
3244,76099.05169,84010.8,77065.6,76131.2,75188.3
3245,142670.3519,157631.2,140427.5,145411.1,146044.3
3246,55620.45352,72151,56891.6,53469.7,55737.8
3247,66656.8881,193185.9,63753.1,57009,62029.9
3248,197602.1084,197509.1,199409.3,190079.5,198964.1
3249,59184.70437,84549.5,56861.8,57040.6,57873.3
3250,64903.42173,96502.4,65448.1,66345.8,65245.6
3251,35372.25737,77679.3,35465.2,35445.3,33374.5
3252,22157.41143,78763.9,22766.1,17255.8,24451.8
3253,379730.622,405450.5,416815.2,338738.2,341963.1
3254,189104.5275,180222.5,196454.6,185165.4,191712.7
3255,57668.81647,177615.2,57629,63557.2,59419.8
3256,121541.5252,112764.6,117762.5,122582.9,119848.1
3257,53322.99311,81153.4,52797.9,53642.7,53136.9
3258,86132.31623,148555.1,88103.1,89198.2,84821.2
3259,20579.66954,70002.5,21305.4,20065.3,20868.1
3260,96400.72909,126198.8,101604.8,101733.4,101752.2
3261,56533.71636,80012.1,53940.3,56090.6,56188
3262,78141.9218,93942.5,79199.9,78114,80024
3263,56696.09354,86394.2,62467.9,58590.4,61018
3264,71049.44441,92332.3,65282.7,65877.1,68054.5
3265,63204.51386,168045.2,61319.6,61376,61091.8
3266,79393.44051,95840.9,83200.1,74716.3,81258.8
3267,160652.0209,145965.3,161188.8,153973.5,162517.6
3268,72932.70317,97828.4,72714.7,75355.9,73075.3
3269,70676.73303,88174,69450,69987.8,69477.6
3270,56387.86994,199771.2,61731.8,60668.4,58102.4
3271,60896.80022,123948.4,58709.3,64844.1,59754.6
3272,97639.14452,125024.2,103678.5,105167.3,110007.9
3273,54920.11712,80223.6,55258,55277.3,55545
3274,119274.0804,176616.4,120296.9,116789.6,117799.2
3275,201820.1019,201814.3,204649,197043.4,204814.2
3276,112629.1942,121616.5,114122.2,113715.2,113019.2
3277,86586.407,112691.9,86638.3,90779.7,86227.8
3278,15918.79821,123327.7,16571.7,10635.9,16980.4
3279,89022.46635,144207.7,91979.1,86602.2,88700.6
3280,90495.50501,114613.8,91694.7,87982,91338.4
3281,51581.78077,120135.3,54532,58522.2,54334.1
3282,170710.5906,171899.1,174030,172923.8,173906.8
3283,82158.45311,112824.6,80697.8,78097.2,80406.5
3284,155385.9047,189608.8,144969.3,138755.3,144408.9
3285,69697.42045,125393.1,66183.4,65819.5,66315.8
3286,84305.85341,114497.6,84331.4,83132,84675.9
3287,82374.45876,108469.5,84737.7,82471.3,85366.8
3288,65331.55542,106016.3,64648.2,64605.6,65196
3289,248295.4665,229066.7,237869,250517.9,244741.5
3290,20094.94672,70386.2,20281.1,20648.5,20313.6
3291,71386.12188,95653.7,70655.7,68128.2,71499.2
3292,62829.98093,90833.4,63111.5,61704.9,63706.1
3293,525071.9475,534159.5,522561.8,510782.6,525751.7
3294,96035.31552,184907.6,100741,99430.9,100901.1
3295,327307.2239,319899.9,325651.3,353703.4,319230.5
3296,132557.2862,204911.9,132301.5,123251,127190.6
3297,151494.8242,157827,150843.5,155629.5,155336.5
3298,45324.81777,90756.3,47448.1,45373,45806.4
3299,85888.91863,117269.9,84750.3,77312.9,81051.5
3300,46791.08144,77550.2,43438,43629.4,44430.7
3301,73058.75152,107867.7,72524,65249.4,73437.6
3302,201805.9916,211619,198602,206388.5,201528
3303,105925.184,117671.2,105094.3,107507.9,105071.3
3304,658317.3445,537480.6,575851.8,555940.5,572000.2
3305,830185.3105,860374.8,832216.6,796073.6,815397.1
3306,99115.56211,106020.4,98477.5,102354.4,98631.5
3307,64651.22957,89244.4,65690.5,65314.5,65266.5
3308,70315.12582,105444.6,70154.1,69556.9,70966.9
3309,45851.66268,130394.2,40100.1,36747.3,40370.5
3310,70326.10718,92782.2,69820.8,70945.2,69751.1
3311,60238.22552,83348.4,59960.8,58407.6,61959.2
3312,98781.85572,127489.3,101099.6,104514.4,102080.2
3313,91549.10516,109889.1,91532.6,88547.7,92420.8
3314,84455.81329,114874.5,83873.3,81039.6,83786.1
3315,48825.81339,229716.9,47301.1,29230.8,46183.8
3316,82710.65996,98348.3,82736.8,83378.7,82928.1
3317,73646.28157,101786,75904.8,75584.1,76478.9
3318,115065.4395,126895.6,114506.9,118835.9,114303.7
3319,69795.35829,90740.7,66748.1,72191,69538.9
3320,108416.5341,132042.5,107266,108128.4,107061.9
3321,182980.988,174084.1,178264.5,182646.7,177988
3322,76931.40318,94396.6,70517.3,83480.2,70269.5
3323,188968.0726,220458.9,163286.5,166843.2,174156
3324,53595.45434,64050.7,40390.6,45604.2,42114.8
3325,215280.2003,204409.3,212142.4,215208.4,217344.9
3326,61520.38614,95115.7,63341.4,62589.1,63564.8
3327,79471.70098,270956,76673.9,79363.3,81709.6
3328,63834.15424,84404.4,64514.8,60384.5,63380
3329,124814.6667,137909.3,127320.3,129771.6,129525.3
3330,94027.50418,108082.1,94578.2,98610.4,95788.5
3331,21780.50978,71285.6,21714.4,23456.3,21666.6
3332,81954.9945,96682.3,80900.6,76816.6,80618.9
3333,129005.1509,147305,132162.1,132450.6,131727.2
3334,90755.04363,111845.5,90676.3,95219.3,89931.6
3335,54386.94061,78774.2,54251.3,53873.4,54925.1
3336,23665.22001,70688.5,23705.8,23205.7,23551.6
3337,98466.6806,101934.1,97135.8,100507.1,95511.7
3338,50335.25129,95539,49751.9,46665.6,47747.6
3339,69764.48868,101526.5,72743.8,69479.7,73388
3340,57012.48216,86752.6,56665.4,56962.3,56960.7
3341,53428.62198,84559.9,53509.4,54928.1,53596.1
3342,12422.85399,63158.6,25766.9,21322.1,28581.9
3343,120011.9617,130370.1,118552.2,123350.2,119784.6
3344,107301.5044,131515.8,108491.8,105037.5,109020.7
3345,68489.79539,98189.8,69447.6,68692.2,69970.9
3346,60526.59718,79559.4,59598.2,61509.6,59435
3347,111916.5304,134406.3,107605.2,107159.7,111489.6
3348,62384.29116,126775.3,59255.1,62502.1,58693
3349,53454.10541,70915.3,55019.5,53313.4,54419.4
3350,138670.8853,137185,135410.2,135626.7,135014.3
3351,91463.99256,148140.5,86899.8,97269.7,85632.9
3352,1368365.209,743064,965734.4,1025570.4,1003664.4
3353,72310.83127,96144.1,72248.5,68579.5,71598.1
3354,72101.0642,133450.8,67893.1,70033,69477.1
3355,120088.6933,126639.8,118993.9,113731.1,120234.3
3356,17838.81441,72598.2,26991.7,24976.3,20828.4
3357,108294.319,128669.2,102629.3,109656.4,101919.7
3358,281678.5082,295649.1,295909.9,304083.4,291676.1
3359,192697.3682,210531,145831.8,216410.8,144567.3
3360,55931.90299,122933.8,58026.3,58184.2,56650.6
3361,64435.90801,90486.4,62539.5,66846.9,63723.5
3362,74736.40816,108584.5,76952.3,72282,77316.2
3363,65128.11714,91562.3,65183.2,65999.3,66817.3
3364,70694.3611,94881.9,69967.6,70679.3,71370.9
3365,59622.92005,82929.3,58605.9,59339.4,58538
3366,157793.5563,160904,159596.9,161058.1,163864.3
3367,87264.14304,107499.3,87022.2,87528.4,86671.6
3368,80096.56009,89107,77115.8,86862.1,78359.7
3369,169517.7817,169775.8,165947.1,165521.3,165511.8
3370,86753.32965,103842.7,86482.2,84384.4,86176.9
3371,81319.08092,154121.4,84779.3,71372.9,84580.7
3372,148183.6705,157319.3,139383.4,147442.2,151605.5
3373,633110.6385,610439.2,658132.3,650082,642619.6
3374,103486.5261,115866.4,99097.1,102244.4,102862.4
3375,76502.49871,108333.7,76056.4,72489.3,76581.8
3376,77971.49648,175379.4,75309.5,73067.7,76357.8
3377,95010.92091,118447.7,94798.5,90647.9,95477.1
3378,63898.64487,100440.6,63951.2,73818.3,63322.4
3379,75163.85404,97740.4,76306.8,73653.1,77252.5
3380,20789.79727,71508.6,20288.4,20818,20465.3
3381,85909.21239,106613.5,85119.3,82390.4,85370.2
3382,40196.44519,71224.7,38502.6,36858.7,39263.1
3383,37787.08055,77555,37472.7,39375.1,37737.1
3384,49830.66804,78988.6,51069.2,54177.6,51041.9
3385,97077.80783,132426.7,92824.3,95830.7,96335.5
3386,35196.33949,75151.4,34188.5,39644.9,34123
3387,70634.11405,90528.3,72328.4,65425,71045.4
3388,134210.4289,138023.7,132350.8,122410.7,130928.8
3389,310044.9199,308593.3,312519.1,302185.5,311957.1
3390,19514.47319,59014.2,19360.3,21748.9,19629.2
3391,51494.19771,82996.1,50602.2,50629.7,48917.9
3392,477029.5881,467293.7,436795.8,506274.2,455226
3393,77622.63206,109157.2,68652.6,73271.2,70748.5
3394,59354.56021,88176.3,62018.6,63727.2,61558.3
3395,281931.6478,327172.1,284533.2,296999.4,284563.7
3396,173375.6783,310441.1,199071.7,181321,189744.6
3397,131556.6996,196488.2,140994.5,131781.3,133927.6
3398,91473.81534,113460.6,92978.8,91660.9,92660.6
3399,530294.977,485111,518720.8,453969,547063.9
3400,71399.24104,108178.4,72106.7,70578.2,71717.7
3401,205194.4955,199770.3,205740.4,212429.8,206168.9
3402,30272.44779,65885.4,29085.7,26299.6,30519.6
3403,91077.71778,113385.3,91793.4,90380.4,91205.6
3404,255983.3465,328101.6,260756.5,236961.2,254951.8
3405,44898.93138,80494.3,46790.2,45996.4,44406.4
3406,98228.94205,127646.4,92175.9,92308.7,95403.6
3407,52429.43801,76358.7,49243.4,52751.2,50003.8
3408,85320.11606,152627,83336.8,91487.3,81169.9
3409,64309.16428,87668.4,62430.7,62524.4,62261.9
3410,63250.18845,80742.9,61207.1,56350.7,62735.7
3411,70799.55478,106090.4,71329.1,71249.8,71296.8
3412,55537.00753,78691.4,55069.2,55535.5,55180.7
3413,34663.12211,75493.3,34912.8,31766.8,34235.5
3414,110926.4273,120833.8,112698.8,104885.5,112422.1
3415,87450.07497,111030.5,85458,85434.8,86837.7
3416,58357.19066,85878,56047.6,54474.9,55690.3
3417,62958.85223,113535.5,64627.2,66925.7,61885.6
3418,88965.20244,155702.7,91382.4,82694.2,89710.1
3419,36059.48328,94250.2,41691.1,40614.2,43529.6
3420,28137.98988,72489.7,26931.9,26534.9,28189.5
3421,94140.94312,113984.7,94229.3,94412,94436.2
3422,162845.3247,255741.8,168927,177991.1,167406.4
3423,170880.9691,233662,124749.1,76908.5,143895.8
3424,45392.29765,80154.6,42557.9,43411.7,42657.8
3425,85053.25899,99896.1,83920.5,77603,83400.7
3426,20879.03038,67682.4,20559,20090,20352.1
3427,46344.46797,72205.6,43511.5,49424.4,43585.5
3428,62806.97416,153904.2,65537.7,65827.6,66080.7
3429,66213.83186,132331,66191,63874.7,65145.8
3430,120600.9579,138381.7,121467.8,119742.5,120700.8
3431,40115.40824,72578.3,36729,33505.9,37779.5
3432,125316.0472,126346,121227,124703.9,122001
3433,22872.8211,68267.5,22658.1,22876.8,23668.1
3434,72103.39469,99476.6,72710.2,75190.3,73036.7
3435,68767.83245,94112.6,68049.2,61358.1,67717
3436,32763.58634,69342.5,31521.8,31902.8,31826.2
3437,64812.25137,80872.9,64459.8,62653.1,64142.1
3438,147164.4153,156025.8,149408.9,153590,144071.9
3439,171114.0643,174078.2,173637.5,168524.7,172227.8
3440,121520.6395,144769.6,121296.8,120061.9,121956.3
3441,97991.31984,127518,94381.7,95667.9,93664.6
3442,59633.25127,75212.2,59590.8,58616.9,59394.3
3443,154315.2198,160225.8,157718.3,162483.6,155408.6
3444,191626.2808,192719.7,194156.8,203465.2,195338.6
3445,86496.10988,106418.5,85699.6,81558.5,87091.7
3446,167649.8604,221261.1,159409.3,189337.7,163380.1
3447,60392.3954,107292,60485.8,60126.5,60204.1
3448,201936.4002,196397.6,196415.5,198399.4,195101.3
3449,224353.2864,236837.6,222720.3,233018.9,227406.7
3450,90040.43759,107122,89207.3,83715.4,89066
3451,75561.61549,92566.8,75389.4,75906.9,74709.7
3452,25922.15211,62633.7,28285.8,22765,25887.4
3453,61415.40196,83071.1,58782.8,61866.4,58685.9
3454,70435.95406,96958.1,72610.1,70971.5,73011.5
3455,83440.33712,111237.4,82016.6,84018.6,82863.8
3456,100217.3245,167698.3,100925.2,99277.5,100797.5
3457,48265.66971,174101.2,46198.3,51911.8,47980.5
3458,91943.44319,106545.2,86034.2,90660.6,87272.9
3459,40718.88693,113602.8,36312,38649.5,38620.3
3460,38736.84506,104976.7,38213.2,42456,38299.9
3461,79382.54069,108276.6,78834.8,78796,78725
3462,55215.1774,134474.5,55454.9,52637.6,56079.1
3463,60927.48899,76245.4,61716.8,62919.4,61740.3
3464,107972.4836,124936.8,110125.4,111700.4,108032.9
3465,128128.3674,178481.4,127919.2,128665.1,129683.4
3466,145904.211,143936.7,137678.9,137311,145571
3467,35852.86034,59172.4,34112,37663.1,34053.6
3468,150895.1143,149925.1,155656,148548.5,147646.9
3469,146007.197,146444.2,152619.9,143747,146232
3470,59126.72825,96752.8,62118.9,56874.4,60640.4
3471,74668.14547,97757.2,75318.2,75570.5,75475
3472,46345.43545,66988.7,43853.4,42687.9,43525.6
3473,60457.71811,82350.2,64038.5,59517.7,62838.5
3474,56939.55479,76379.6,56440.8,57141.1,57564.5
3475,32861.55132,73257.8,33252.3,27542.1,33060.4
3476,44335.21526,87359.7,42971.5,44549.7,42237
3477,359926.478,357712.8,357439.1,354387.7,370968.3
3478,12458.14992,61791.1,12050.5,9768.1,12818.7
3479,47851.7799,120008.8,53413.3,50732.5,52011.3
3480,65815.08566,90494.9,69110,65658.8,64775.8
3481,213389.2257,201729.6,216438.6,212938.7,218709
3482,70707.49112,90485.8,71042.1,71338.6,70493.5
3483,678210.5038,653152.3,690202.4,644456.8,652079.2
3484,48066.38691,77083,50220.5,48878.2,50082.3
3485,51487.24451,158716.8,50735.5,46244.5,48148.9
3486,139360.9697,154624.4,139356.6,147129.6,139563.5
3487,73864.89969,84579.2,68635.2,73057.9,69074.1
3488,53314.94401,81804.7,55158.3,51901.2,54074.2
3489,54425.70944,81396.2,54568.6,55518.5,55236.6
3490,150317.1987,155923.9,148148.3,151915.9,147776.4
3491,70295.69072,81340.4,72268,76238.1,76232.2
3492,145146.4913,144854.5,145181.8,143340,143804
3493,64705.53298,95614.5,57924.1,55562.7,59507.5
3494,40141.53057,110896.6,39399.5,33233.2,40842.6
3495,69262.65874,81759.6,70832.4,66522.1,70336.7
3496,70561.25342,84240.1,70893.4,65093.9,68554
3497,98789.74504,117122.6,98609.9,96063.3,98315.8
3498,55211.46564,85068,55892.4,55083.9,55869.2
3499,225220.487,212847.9,212884.8,202789.2,219269.7
3500,84270.35166,113282.9,83499.2,86180.9,84489.6
